ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
12037,200000.0,2,1,2,44,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,7800.0,30223.0,10715.0,0.0,0.0,7800.0,30223.0,10715.0,1354.0,0
7997,30000.0,1,1,1,30,0,0,0,0,0,0,10024.0,12855.0,14634.0,16378.0,16961.0,19669.0,3000.0,2000.0,2000.0,1000.0,3000.0,1000.0,0
18500,70000.0,2,5,1,26,0,0,0,0,0,0,71993.0,71158.0,70557.0,37209.0,28905.0,28455.0,2851.0,3500.0,1500.0,1300.0,1100.0,1000.0,0
24247,200000.0,1,2,1,31,-1,-1,-1,-1,-1,-2,6961.0,3848.0,4581.0,610.0,0.0,0.0,3853.0,4581.0,612.0,0.0,0.0,0.0,0
22530,210000.0,2,1,1,40,1,2,2,2,0,0,66635.0,56729.0,73783.0,58144.0,27617.0,14695.0,0.0,20012.0,24.0,33.0,0.0,223.0,0
16996,30000.0,2,3,2,23,4,4,3,2,0,0,15947.0,15410.0,14881.0,14124.0,14172.0,1270.0,0.0,0.0,0.0,48.0,0.0,0.0,0
6669,50000.0,1,3,1,51,0,0,0,0,0,0,42257.0,44243.0,64104.0,33406.0,34104.0,34869.0,3000.0,2500.0,1985.0,1163.0,1256.0,1316.0,0
26577,80000.0,2,3,1,51,0,0,0,0,0,-1,6203.0,6133.0,4802.0,3086.0,1726.0,1015.0,1094.0,1075.0,1000.0,35.0,1015.0,390.0,0
24805,230000.0,1,1,2,35,-2,-2,-2,-2,-2,-2,0.0,13371.0,9420.0,16639.0,600.0,0.0,13371.0,9420.0,16688.0,606.0,0.0,0.0,0
8324,20000.0,1,2,1,39,2,2,2,2,2,2,20591.0,20284.0,20645.0,20750.0,20300.0,20482.0,1500.0,1000.0,718.0,3.0,1800.0,0.0,1
1108,120000.0,2,2,1,47,-1,-1,-1,-1,-1,-1,1188.0,2512.0,3444.0,1742.0,502.0,346.0,2512.0,3444.0,1742.0,502.0,346.0,325.0,0
3098,280000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,3915.0,6686.0,3719.0,11013.0,21011.0,29459.0,6691.0,85.0,11045.0,21012.0,29460.0,10284.0,0
13229,230000.0,2,1,2,33,0,0,0,0,0,0,228639.0,226778.0,184466.0,157857.0,131706.0,62237.0,10075.0,10135.0,6034.0,10000.0,3000.0,5000.0,0
19226,200000.0,2,2,1,38,-1,-1,-1,-1,-1,0,788.0,165.0,1520.0,413.0,150.0,150.0,165.0,1520.0,413.0,300.0,0.0,1638.0,0
25669,140000.0,2,1,2,25,1,-2,-2,-1,-1,-1,-74.0,-770.0,-1466.0,522.0,142.0,-554.0,0.0,0.0,3000.0,0.0,0.0,0.0,1
12155,70000.0,2,1,1,35,4,4,3,2,0,0,77021.0,73268.0,70275.0,46045.0,42357.0,41026.0,0.0,2001.0,0.0,1666.0,1505.0,2079.0,0
20683,20000.0,1,2,1,32,0,0,0,0,-1,-1,7162.0,8229.0,8290.0,0.0,390.0,780.0,1200.0,1000.0,0.0,390.0,780.0,0.0,0
1514,210000.0,2,3,2,33,1,-2,-1,-1,-1,-1,0.0,0.0,3104.0,4056.0,565.0,960.0,0.0,3104.0,4056.0,565.0,960.0,1958.0,1
12064,100000.0,1,2,2,31,0,0,0,0,0,0,21345.0,26288.0,23386.0,25362.0,26318.0,42484.0,6363.0,4386.0,5362.0,4344.0,20000.0,4382.0,0
15257,400000.0,2,2,2,38,-2,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,45374.0,46306.0,0.0,0.0,0.0,45374.0,1113.0,1129.0,0
19666,220000.0,2,3,2,40,0,0,0,2,0,0,197139.0,166221.0,178594.0,174330.0,179525.0,184562.0,6500.0,15000.0,0.0,8000.0,8000.0,15000.0,0
2158,310000.0,2,2,2,42,0,0,0,0,0,0,128166.0,102808.0,94484.0,95087.0,80331.0,66813.0,3844.0,5000.0,5000.0,6000.0,6000.0,7000.0,0
29964,610000.0,1,1,2,31,0,-1,2,-1,-1,-1,348392.0,322228.0,319014.0,347303.0,248893.0,269528.0,323014.0,1605.0,349395.0,250144.0,271099.0,220076.0,0
466,230000.0,1,1,1,59,-1,0,0,0,0,0,208459.0,206331.0,203813.0,201331.0,198999.0,191671.0,7536.0,7277.0,7100.0,7120.0,6844.0,6945.0,1
15771,30000.0,2,2,2,24,0,0,0,0,0,0,26581.0,27080.0,26759.0,27186.0,27208.0,27234.0,1500.0,1445.0,1425.0,1000.0,1000.0,2000.0,1
29659,50000.0,1,3,1,41,0,0,0,0,0,0,49782.0,50741.0,48468.0,39203.0,28913.0,26636.0,1816.0,1753.0,1433.0,990.0,967.0,1071.0,0
25854,200000.0,2,2,2,37,-1,-1,-1,-1,0,-1,4037.0,3913.0,6336.0,5361.0,4950.0,2413.0,3913.0,6336.0,5361.0,3000.0,2502.0,3603.0,0
5183,150000.0,2,1,1,36,-1,-1,-1,-1,-1,-1,13447.0,17877.0,25172.0,4694.0,6292.0,13943.0,17914.0,25349.0,4694.0,6324.0,14433.0,17378.0,0
12017,120000.0,2,2,2,26,0,0,0,-2,-2,-1,4787.0,6190.0,0.0,0.0,0.0,4800.0,1500.0,0.0,0.0,0.0,4800.0,0.0,0
13937,350000.0,2,1,1,43,-1,-1,-1,0,-1,-1,6337.0,4300.0,16229.0,56929.0,7082.0,4640.0,4300.0,16229.0,45000.0,108501.0,4640.0,638.0,0
4229,300000.0,2,1,2,26,0,0,0,0,0,0,10545.0,10421.0,15196.0,19406.0,23260.0,15423.0,3000.0,5000.0,5000.0,4000.0,5000.0,5000.0,0
14634,50000.0,1,2,2,25,1,4,3,2,2,0,53086.0,51981.0,50805.0,51518.0,50713.0,51309.0,0.0,0.0,1800.0,108.0,2400.0,1926.0,0
22931,90000.0,2,2,1,33,0,0,0,0,0,-2,3817.0,8545.0,8961.0,11676.0,1189.0,0.0,5000.0,1285.0,3000.0,1189.0,0.0,8832.0,0
26995,400000.0,1,1,1,34,-1,-1,-2,-1,-1,-1,43711.0,37077.0,70369.0,15283.0,17668.0,4841.0,37954.0,71577.0,15973.0,18285.0,4875.0,647.0,0
20153,260000.0,2,2,1,45,0,0,0,0,0,0,243952.0,224426.0,193708.0,163477.0,139993.0,133197.0,15521.0,10005.0,7000.0,5500.0,5000.0,4000.0,0
21863,200000.0,2,1,2,27,0,0,0,0,0,0,201202.0,202252.0,195276.0,167209.0,144232.0,137271.0,15200.0,9600.0,9503.0,5148.0,4968.0,4930.0,0
20126,80000.0,2,2,2,30,0,-1,-1,-1,0,-1,21072.0,2520.0,-3990.0,22193.0,21546.0,1922.0,2620.0,0.0,27194.0,1381.0,1922.0,2781.0,0
26751,210000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,15648.0,2008.0,-4291.0,-4291.0,-4291.0,-4291.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
12618,80000.0,2,3,2,24,0,0,0,0,0,0,80235.0,81960.0,79121.0,59165.0,60084.0,59920.0,3626.0,3862.0,2056.0,2200.0,2130.0,2213.0,0
23976,20000.0,1,1,2,25,0,0,0,0,0,0,26694.0,10298.0,9768.0,8798.0,9404.0,6864.0,1200.0,2000.0,2000.0,1000.0,1000.0,1000.0,0
21675,230000.0,2,2,2,23,1,-1,-1,-1,-1,-1,-15.0,6179.0,1502.0,708.0,2882.0,1939.0,6194.0,1502.0,708.0,2896.0,1939.0,365.0,0
14363,200000.0,1,2,2,33,0,0,0,0,0,0,6195.0,2645.0,3416.0,3916.0,4248.0,5068.0,1300.0,1000.0,500.0,500.0,1000.0,1000.0,1
3672,80000.0,2,2,2,26,0,-1,0,0,0,-1,509.0,437.0,3586.0,2248.0,2222.0,4822.0,525.0,3519.0,2201.0,2203.0,8389.0,8048.0,0
21025,90000.0,1,2,1,34,0,0,0,0,0,0,106053.0,101023.0,97045.0,102372.0,100794.0,98277.0,3547.0,3580.0,13000.0,7000.0,6000.0,7000.0,0
11470,160000.0,2,2,1,30,0,0,0,-2,-2,-2,5331.0,6020.0,1194.0,694.0,1800.0,186.0,1153.0,1202.0,694.0,1800.0,186.0,3573.0,0
14787,30000.0,1,1,2,25,0,0,0,0,0,0,19041.0,20232.0,21293.0,22040.0,22786.0,23410.0,1500.0,1400.0,1100.0,1100.0,1003.0,2000.0,1
10298,120000.0,1,1,2,41,0,0,0,0,0,2,113796.0,116467.0,116060.0,115711.0,121575.0,120940.0,6000.0,4500.0,4500.0,7900.0,3000.0,4023.0,0
23858,30000.0,1,2,2,49,1,2,2,0,0,-1,24597.0,26852.0,23117.0,24800.0,29410.0,23905.0,3000.0,0.0,3000.0,5000.0,23905.0,23771.0,0
21829,270000.0,2,1,2,27,-1,-1,2,2,-1,-1,9112.0,6035.0,3687.0,0.0,887.0,690.0,6035.0,0.0,0.0,887.0,690.0,6331.0,0
21462,70000.0,2,1,2,25,0,0,0,0,0,0,27990.0,24526.0,25532.0,25971.0,14859.0,14930.0,1394.0,1790.0,1229.0,519.0,687.0,557.0,0
14046,200000.0,2,1,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23674,500000.0,2,1,1,49,-2,-1,-1,-1,-1,-1,1088.0,4007.0,9933.0,14557.0,53328.0,58052.0,4031.0,10021.0,14576.0,53850.0,58332.0,37616.0,0
11714,50000.0,1,2,2,29,0,0,0,0,2,2,13192.0,14668.0,15614.0,17155.0,16741.0,19131.0,2000.0,1500.0,1800.0,0.0,2843.0,0.0,1
5530,140000.0,1,3,2,39,0,0,0,0,-1,-1,115940.0,100572.0,10776.0,10776.0,1059.0,0.0,10000.0,1000.0,0.0,1059.0,0.0,0.0,0
20864,130000.0,1,2,1,43,0,0,0,-1,-1,-1,59762.0,61877.0,60390.0,390.0,390.0,390.0,3496.0,1208.0,390.0,390.0,390.0,390.0,0
26869,160000.0,1,2,1,43,0,0,0,0,0,0,69554.0,72390.0,75521.0,78987.0,80891.0,62113.0,4000.0,5000.0,10000.0,4000.0,3000.0,6000.0,0
16030,80000.0,2,2,1,39,1,-1,-1,2,2,2,0.0,174.0,2071.0,2036.0,840.0,1081.0,174.0,2071.0,150.0,0.0,931.0,0.0,1
19740,50000.0,2,2,1,46,2,3,3,2,0,0,64350.0,63192.0,57205.0,54371.0,19946.0,17406.0,5000.0,0.0,0.0,613.0,573.0,593.0,1
787,370000.0,2,1,2,38,-1,-1,-1,-1,-1,-1,929.0,328.0,0.0,1539.0,1815.0,0.0,328.0,0.0,1539.0,1815.0,0.0,0.0,0
22052,200000.0,2,2,1,28,1,-1,-1,-1,-1,-1,0.0,2658.0,150.0,3570.0,2853.0,0.0,2658.0,150.0,3570.0,2853.0,0.0,0.0,0
16198,100000.0,2,1,1,34,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,0.0,315.0,165.0,0
7573,40000.0,1,2,1,37,1,2,0,0,0,0,12127.0,11647.0,13138.0,14903.0,17664.0,19371.0,0.0,2000.0,2000.0,3000.0,2000.0,2000.0,0
9481,250000.0,1,1,1,53,1,-1,-1,-1,-1,-1,0.0,4190.0,21500.0,0.0,10180.0,7680.0,4190.0,25690.0,0.0,10180.0,7680.0,0.0,1
12184,150000.0,1,2,1,30,-2,-2,-2,-2,-2,-1,9248.0,6831.0,2902.0,6468.0,1883.0,1519.0,6871.0,2918.0,6506.0,1893.0,1527.0,5330.0,0
14953,180000.0,1,2,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27304,120000.0,1,1,2,31,0,0,0,0,0,0,64670.0,68574.0,71849.0,74974.0,83137.0,51377.0,5000.0,5000.0,5000.0,10000.0,5000.0,5000.0,0
18817,420000.0,2,2,2,29,0,0,0,0,-1,0,82235.0,67757.0,53524.0,-8318.0,96795.0,81523.0,3000.0,3000.0,182.0,123000.0,2740.0,2200.0,0
20583,80000.0,1,3,1,29,0,0,0,0,0,0,52175.0,45429.0,46595.0,47224.0,46903.0,46973.0,2034.0,2200.0,1738.0,1796.0,1832.0,1842.0,0
3418,320000.0,2,3,1,30,0,0,0,0,0,0,49889.0,51151.0,48449.0,48948.0,49967.0,36697.0,2825.0,2961.0,1600.0,1579.0,1692.0,1068.0,0
24034,100000.0,1,1,2,26,0,0,0,0,0,0,91189.0,93383.0,96301.0,90858.0,92724.0,96030.0,3500.0,4300.0,4400.0,4000.0,4700.0,5000.0,0
4574,470000.0,1,1,2,33,0,0,0,0,0,0,72083.0,68136.0,69036.0,71466.0,67538.0,70400.0,5031.0,5500.0,5000.0,5000.0,4000.0,5000.0,0
7443,260000.0,2,1,1,49,1,-2,-2,-1,0,0,0.0,0.0,0.0,1180.0,1180.0,0.0,0.0,0.0,1180.0,0.0,0.0,0.0,0
28241,330000.0,2,1,1,37,-2,-2,-2,-2,-2,-2,726.0,-20.0,10756.0,0.0,442.0,0.0,0.0,10776.0,0.0,442.0,0.0,297.0,0
8699,200000.0,1,1,1,44,0,0,0,0,2,0,66689.0,65515.0,49492.0,51802.0,38896.0,36436.0,2362.0,1706.0,4185.0,15.0,1537.0,1064.0,0
7816,250000.0,1,1,2,29,-1,-1,-1,-1,-1,0,12044.0,3260.0,4037.0,1184.0,5107.0,1893.0,3276.0,4057.0,1196.0,5123.0,6.0,2539.0,0
27513,330000.0,1,2,1,48,-1,-1,-1,-1,0,0,933.0,12663.0,10151.0,60841.0,41945.0,21183.0,12701.0,10183.0,62619.0,1945.0,1183.0,115647.0,0
7807,50000.0,1,3,2,26,0,0,0,0,0,-1,24132.0,20109.0,19932.0,19762.0,10708.0,20148.0,1902.0,1200.0,30.0,1031.0,20201.0,605.0,0
26953,310000.0,1,2,1,41,0,0,0,0,0,0,324628.0,305869.0,312567.0,291153.0,159545.0,97438.0,12000.0,12124.0,10300.0,8168.0,5500.0,3081.0,0
29515,130000.0,1,3,2,29,0,0,0,0,0,0,129602.0,130079.0,122267.0,96800.0,58170.0,57483.0,5437.0,5088.0,4180.0,2035.0,3009.0,2000.0,0
15367,280000.0,2,1,2,29,0,0,0,0,0,0,15801.0,9982.0,9909.0,10420.0,10142.0,10329.0,1200.0,1200.0,1200.0,1000.0,350.0,300.0,0
12751,20000.0,1,3,2,23,1,2,0,0,0,3,14034.0,13524.0,14983.0,16197.0,18932.0,18271.0,0.0,2000.0,1780.0,3000.0,0.0,0.0,1
7668,20000.0,1,1,2,28,1,2,-1,0,0,0,10631.0,1512.0,20400.0,20000.0,20000.0,0.0,0.0,20400.0,0.0,0.0,0.0,0.0,0
23910,80000.0,1,2,1,26,-1,3,2,-1,2,2,495.0,330.0,165.0,481.0,316.0,151.0,0.0,0.0,481.0,0.0,0.0,0.0,0
14340,390000.0,1,1,1,36,1,-1,-1,-1,-1,-1,0.0,250.0,79.0,79.0,290.0,106.0,250.0,79.0,0.0,290.0,106.0,66.0,1
18285,10000.0,1,2,2,54,0,0,0,2,2,0,3697.0,5186.0,8225.0,8244.0,7963.0,8134.0,1561.0,3300.0,300.0,0.0,299.0,2000.0,0
8303,30000.0,2,3,2,24,1,3,2,2,2,0,23031.0,22393.0,21736.0,23192.0,22701.0,22954.0,0.0,0.0,1800.0,0.0,1000.0,1000.0,0
17445,130000.0,2,2,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27526,130000.0,1,2,2,54,0,0,0,0,-2,-2,30184.0,31795.0,31467.0,-440.0,-240.0,-240.0,2419.0,1000.0,0.0,200.0,0.0,0.0,0
25270,80000.0,2,2,2,25,0,0,0,0,0,0,77440.0,78418.0,78015.0,79571.0,80121.0,77304.0,3500.0,3000.0,3500.0,3000.0,3000.0,3000.0,0
768,210000.0,2,1,2,28,-1,-1,-1,0,0,0,11442.0,3738.0,7526.0,10217.0,11737.0,8114.0,3738.0,7526.0,5000.0,5000.0,162.0,27760.0,0
1998,40000.0,2,3,1,59,0,0,0,0,0,2,14769.0,15271.0,15383.0,14548.0,16274.0,15650.0,1573.0,1512.0,504.0,2770.0,613.0,14.0,0
25455,320000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,1175.0,0.0,0.0,0.0,5210.0,0.0,0.0,0.0,0.0,5210.0,0.0,0.0,0
19904,380000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,12839.0,11097.0,10933.0,62602.0,6408.0,16791.0,11212.0,10933.0,62602.0,150000.0,16791.0,5777.0,0
26504,80000.0,2,3,1,55,0,0,0,-2,-2,-2,72462.0,41300.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0
4869,200000.0,1,2,1,40,-1,-1,-2,-2,-2,-1,9759.0,-241.0,-241.0,-241.0,-241.0,7817.0,0.0,0.0,0.0,0.0,8058.0,0.0,1
7519,160000.0,1,2,2,37,0,0,0,0,0,0,119165.0,118392.0,117553.0,113256.0,112678.0,111924.0,6008.0,6011.0,3606.0,3803.0,4003.0,3311.0,0
7210,230000.0,2,5,2,23,0,0,0,0,0,0,55197.0,53593.0,53470.0,137734.0,135386.0,14718.0,2712.0,1551.0,95022.0,3015.0,3003.0,153001.0,0
29241,110000.0,1,2,2,24,-2,-2,-2,-2,-2,-2,326.0,326.0,176.0,-150.0,150.0,952.0,326.0,176.0,0.0,952.0,952.0,0.0,1
2549,140000.0,1,2,2,32,0,0,0,0,0,0,31367.0,29652.0,30178.0,20989.0,17125.0,14739.0,1614.0,10018.0,2009.0,1003.0,1017.0,1012.0,0
14153,190000.0,1,2,2,36,0,0,0,0,0,0,58107.0,60172.0,62206.0,63612.0,65422.0,67334.0,3000.0,3034.0,2439.0,3000.0,3000.0,3000.0,0
13847,90000.0,1,3,1,45,0,0,0,0,0,0,13366.0,14394.0,16044.0,16080.0,16569.0,16744.0,1250.0,1900.0,600.0,747.0,599.0,775.0,0
14035,180000.0,2,2,2,36,0,0,0,0,0,2,161159.0,151558.0,154648.0,156584.0,166960.0,164012.0,7000.0,7100.0,6000.0,13100.0,0.0,6000.0,1
28868,210000.0,2,1,1,46,0,0,0,0,0,0,50720.0,52174.0,48957.0,49848.0,59060.0,60420.0,3111.0,2109.0,2000.0,10000.0,6032.0,5030.0,0
27519,240000.0,1,2,2,67,0,0,0,0,0,0,542827.0,508581.0,471796.0,468202.0,442401.0,419209.0,20225.0,17389.0,80167.0,15167.0,16000.0,13133.0,0
22163,360000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15021,70000.0,1,2,2,45,1,2,2,2,2,0,9728.0,9423.0,12251.0,12358.0,11865.0,11975.0,0.0,3000.0,600.0,0.0,450.0,500.0,0
16709,120000.0,1,2,1,40,-1,0,0,0,0,0,112123.0,114344.0,117684.0,117344.0,58800.0,0.0,4089.0,5179.0,2543.0,1176.0,0.0,0.0,0
14219,140000.0,2,2,1,30,-1,-1,-1,-1,-1,-1,2290.0,2290.0,2292.0,3365.0,1567.0,1707.0,2290.0,2292.0,3365.0,1567.0,1707.0,1707.0,0
4413,140000.0,1,3,1,39,0,0,0,0,0,0,136918.0,128636.0,127237.0,94159.0,95794.0,89345.0,5000.0,5900.0,4000.0,3000.0,5000.0,3000.0,0
13713,20000.0,1,2,2,40,8,7,6,5,4,3,20753.0,20496.0,19930.0,19434.0,18577.0,18011.0,0.0,0.0,70.0,0.0,0.0,0.0,1
12737,380000.0,1,1,1,37,-1,-1,-1,-1,-1,-1,15019.0,4162.0,2107.0,0.0,1630.0,0.0,4472.0,2107.0,0.0,1630.0,0.0,0.0,0
20846,270000.0,1,1,1,42,-1,-1,-1,-1,-1,-1,6532.0,3904.0,8537.0,5048.0,7507.0,24170.0,3923.0,8537.0,5056.0,7507.0,24170.0,3840.0,0
23382,220000.0,2,2,1,34,0,0,0,0,0,0,154029.0,153012.0,154508.0,152829.0,152842.0,152747.0,5700.0,6000.0,6814.0,5500.0,5800.0,5700.0,0
21542,30000.0,2,2,2,24,0,0,0,0,0,-2,24835.0,23527.0,20701.0,8263.0,0.0,0.0,1485.0,1138.0,1000.0,0.0,0.0,0.0,0
3892,80000.0,2,3,1,45,0,0,-2,-2,-2,-2,80250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29192,200000.0,1,2,2,29,-2,-2,-2,-2,-2,-2,13765.0,14304.0,29399.0,15817.0,6155.0,9955.0,14304.0,29404.0,15825.0,6155.0,9955.0,19773.0,0
24564,250000.0,1,2,2,44,0,0,0,0,0,0,175070.0,175494.0,175711.0,153130.0,153859.0,103593.0,8000.0,6018.0,6887.0,6000.0,4001.0,12000.0,0
7201,80000.0,1,1,1,39,0,0,0,2,0,0,61708.0,65080.0,68835.0,41462.0,36589.0,39985.0,5000.0,5169.0,21.0,3000.0,4000.0,57.0,0
8035,380000.0,2,2,2,31,0,0,0,0,0,0,200932.0,190991.0,175028.0,162699.0,138158.0,135920.0,10000.0,10000.0,5849.0,4570.0,5447.0,120000.0,0
13044,500000.0,2,1,1,47,0,-1,-1,0,0,2,12943.0,4814.0,18365.0,8728.0,28521.0,27920.0,5025.0,18571.0,5000.0,20000.0,0.0,5000.0,0
28832,180000.0,2,3,1,31,0,0,0,0,0,0,68450.0,69818.0,71298.0,72729.0,73627.0,75086.0,3100.0,3200.0,3210.0,2700.0,2800.0,3000.0,0
11795,10000.0,1,2,2,42,1,2,0,0,0,0,9980.0,9178.0,7912.0,4838.0,10096.0,10112.0,1000.0,1517.0,194.0,6700.0,1000.0,1500.0,1
737,150000.0,2,3,2,28,0,0,0,0,0,0,101593.0,101886.0,101441.0,100829.0,101913.0,96704.0,4000.0,4032.0,3410.0,4000.0,3665.0,3050.0,0
21200,150000.0,1,3,2,32,0,0,0,0,0,0,150201.0,125858.0,105266.0,51456.0,35288.0,29818.0,5039.0,4030.0,1500.0,706.0,1000.0,0.0,0
28087,420000.0,2,3,1,39,-2,-2,-2,-2,-2,-2,2476.0,3570.0,11343.0,5216.0,23001.0,2439.0,3634.0,11353.0,5255.0,23001.0,2439.0,0.0,0
18902,110000.0,2,1,2,27,0,0,0,0,0,0,112938.0,113331.0,108567.0,110772.0,111946.0,111853.0,6000.0,5500.0,5500.0,4500.0,4400.0,4400.0,0
21971,200000.0,2,2,1,28,0,0,0,-1,0,0,5733.0,4426.0,3559.0,22458.0,20888.0,17875.0,2023.0,2018.0,22491.0,7521.0,2000.0,3000.0,0
15040,210000.0,1,1,1,38,0,0,0,-2,-2,-2,81582.0,82768.0,654.0,628.0,302.0,476.0,4000.0,1584.0,300.0,0.0,500.0,476.0,0
29258,50000.0,1,2,2,25,0,0,0,0,0,2,20636.0,17792.0,17422.0,17273.0,18827.0,16996.0,1604.0,1702.0,1500.0,2004.0,16.0,607.0,1
29506,50000.0,1,2,1,42,0,0,0,0,0,2,35892.0,32546.0,30660.0,31320.0,36227.0,35569.0,2007.0,2000.0,1500.0,5400.0,0.0,3000.0,0
22612,150000.0,2,2,1,32,0,0,0,-2,-2,-2,21274.0,22704.0,0.0,0.0,0.0,0.0,11540.0,0.0,0.0,0.0,0.0,0.0,0
12850,40000.0,1,3,2,23,0,0,0,0,0,-2,15045.0,15899.0,16700.0,17500.0,0.0,0.0,1400.0,1200.0,1000.0,0.0,0.0,0.0,0
3975,340000.0,1,1,2,36,0,0,0,0,0,0,11951.0,16332.0,20391.0,22104.0,26361.0,34333.0,5000.0,5012.0,5000.0,5006.0,10010.0,10000.0,0
324,230000.0,2,2,1,28,0,0,0,-2,-1,-1,26361.0,18826.0,1100.0,2100.0,767.0,6173.0,1710.0,1100.0,1000.0,767.0,6173.0,1000.0,1
17214,50000.0,2,2,1,24,1,2,0,0,2,2,12744.0,12243.0,16215.0,20490.0,19990.0,0.0,0.0,4200.0,4700.0,0.0,0.0,3390.0,1
137,150000.0,1,1,2,27,0,0,0,0,0,0,17444.0,19342.0,22000.0,24614.0,27200.0,30229.0,2500.0,3000.0,3000.0,3000.0,3500.0,5000.0,0
17571,320000.0,2,2,1,40,0,0,0,0,0,0,96225.0,99606.0,100704.0,208794.0,213025.0,217400.0,5000.0,2704.0,108794.0,5123.0,5255.0,5333.0,0
21923,240000.0,2,2,1,27,0,0,0,0,0,0,240428.0,235782.0,129479.0,125584.0,128752.0,130651.0,7227.0,4486.0,3557.0,4235.0,3593.0,349.0,0
7318,100000.0,1,1,2,54,0,0,0,0,0,0,99932.0,42389.0,41842.0,40291.0,40556.0,40534.0,1712.0,1639.0,1418.0,1618.0,1529.0,1414.0,0
15071,10000.0,1,2,1,35,0,0,0,0,0,0,5828.0,7717.0,8830.0,9687.0,10025.0,10400.0,2000.0,1400.0,1162.0,500.0,600.0,0.0,0
12846,90000.0,1,2,1,42,2,2,2,2,2,0,95773.0,95489.0,94681.0,93965.0,90545.0,90529.0,4000.0,3500.0,3500.0,0.0,3500.0,4200.0,0
22375,30000.0,2,3,1,29,0,0,2,2,2,2,10456.0,13164.0,12668.0,15038.0,14502.0,15501.0,3200.0,0.0,2905.0,0.0,1386.0,0.0,1
26436,160000.0,2,2,2,44,1,-2,-1,-1,-1,-1,-4.0,-4.0,3454.0,0.0,3312.0,0.0,0.0,3458.0,0.0,3312.0,0.0,0.0,0
16200,50000.0,2,3,2,34,0,0,0,0,0,0,60170.0,48000.0,50192.0,50451.0,49086.0,34161.0,3000.0,3000.0,5000.0,3000.0,1000.0,711.0,0
13089,180000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,10447.0,18006.0,4815.0,10060.0,49264.0,5983.0,18006.0,5860.0,11470.0,49613.0,5983.0,7133.0,0
27749,130000.0,2,2,2,26,2,0,0,0,0,0,130535.0,127155.0,126264.0,128318.0,96428.0,98156.0,6000.0,5200.0,5000.0,3500.0,3622.0,3920.0,1
22676,460000.0,2,1,1,32,0,0,-1,-1,-1,-1,5085.0,3883.0,5115.0,5714.0,1530.0,1868.0,3282.0,6000.0,5714.0,1530.0,1868.0,9250.0,0
18839,320000.0,2,2,2,27,0,0,2,0,0,0,180137.0,192621.0,178390.0,180346.0,178832.0,182860.0,17100.0,0.0,8000.0,7000.0,7000.0,6000.0,0
25927,290000.0,2,1,1,40,0,0,0,0,0,0,192432.0,192512.0,193999.0,157500.0,147150.0,146936.0,8000.0,9008.0,6000.0,5000.0,5200.0,5100.0,0
9163,70000.0,2,2,2,34,0,0,0,0,0,0,62694.0,63995.0,66446.0,67786.0,69686.0,70500.0,1818.0,3000.0,1903.0,2458.0,1900.0,0.0,0
28469,500000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,17172.0,34674.0,6229.0,11534.0,12482.0,18192.0,35454.0,6229.0,11534.0,12564.0,18192.0,32550.0,0
26777,100000.0,1,2,2,28,0,0,2,0,0,0,82238.0,100753.0,93209.0,89813.0,55359.0,32227.0,20000.0,0.0,3501.0,3021.0,5011.0,53408.0,0
14864,470000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,2981.0,3182.0,1512.0,3657.0,6556.0,3772.0,3182.0,1512.0,3657.0,6556.0,3772.0,957.0,0
5421,200000.0,1,1,2,36,-1,-1,0,0,0,0,1801.0,9483.0,60571.0,57990.0,9568.0,82.0,9556.0,60025.0,5032.0,5054.0,5000.0,3000.0,0
